dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
267,6,Director,"Aw come on Joey, it's easy.",neutral,"What?!
Aw come on Joey, it's easy.","What?!
Aw come on Joey, it's easy.",neutral,4,4,neutral,True,0.0059663923,0.0024722063,0.0027723594,0.007059417,0.97690886,0.0033966799,0.0014239908
267,7,Director,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,"Aw come on Joey, it's easy.
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!","Aw come on Joey, it's easy.
Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!",neutral,4,3,joy,False,0.042964786,0.0032923678,0.0046368428,0.8799774,0.05691501,0.0053152004,0.0068983682
267,8,Joey,"It's ah, step-ity, step and jazz hands.",sadness,"Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!
It's ah, step-ity, step and jazz hands.","Y'know, it's hand, hand, head, head,  up, pas de bouree, pas de bouree, big turn here, grand sissone, sissone, sissone, slide back, step, step, step, and jazz hands!
It's ah, step-ity, step and jazz hands.",sadness,5,3,joy,False,0.025054947,0.0046669953,0.0064312313,0.7072595,0.24321644,0.0092443535,0.0041265683
267,9,Director,Have fun.,neutral,"It's ah, step-ity, step and jazz hands.
Have fun.","It's ah, step-ity, step and jazz hands.
Have fun.",neutral,4,3,joy,False,0.020922385,0.013290291,0.0036063192,0.49035186,0.46271065,0.006282057,0.0028364072
267,10,Joey,Bye.,neutral,"Have fun.
Bye.","Have fun.
Bye.",neutral,4,4,neutral,True,0.0019235851,0.0012460528,0.0010463702,0.013402305,0.97959423,0.001969535,0.0008179127
268,1,Monica,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,"Wow! Fortunately she has a
Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!","Wow! Fortunately she has a
Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!",surprise,6,6,surprise,True,0.1270908,0.016304052,0.030077424,0.0836631,0.023640646,0.06484435,0.65437967
268,2,Chandler,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,"Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!
Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!","Oh, I so can't believe this! My uterus is an inhospitable environment? I was trying so hard to be a good hostess!
Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!",surprise,6,5,sadness,False,0.15270007,0.029211119,0.06653901,0.13908784,0.18828495,0.21232252,0.21185443
268,3,Doctor Connelly,Hi there.,neutral,"Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!
Hi there.","Oh, I can't believe my sperm have low motility because, let me tell you, when I was growing up they sure seem to be in a hurry to get places!
Hi there.",neutral,4,4,neutral,True,0.0018698269,0.0005102371,0.00093232386,0.010461063,0.9816684,0.0020221237,0.0025360382
268,4,Chandler,Hi.,neutral,"Hi there.
Hi.","Hi there.
Hi.",neutral,4,4,neutral,True,0.0012457836,0.00037773573,0.001145297,0.0021919676,0.99067163,0.001593247,0.002774406
268,5,Monica,Hi.,neutral,"Hi.
Hi.","Hi.
Hi.",neutral,4,4,neutral,True,0.0013055968,0.000403346,0.001053729,0.0016593095,0.9907817,0.0014831404,0.0033131943
268,6,Doctor Connelly,I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.,neutral,"Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.","Hi.
I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.",neutral,4,4,neutral,True,0.0100481985,0.0026228146,0.011369435,0.026026031,0.9355427,0.009724287,0.004666598
268,7,Monica,Ok.,neutral,"I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.","I'm sorry there wasn't better news from your test last week but I wanted to talk to you about your options.
Ok.",neutral,4,4,neutral,True,0.006726966,0.0013501733,0.007144273,0.008455548,0.9705852,0.0037340983,0.0020038185
268,8,Doctor Connelly,"Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,"Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!","Ok.
Above all, even though your chances of conceiving through natural means aren't great, you never know!",neutral,4,3,joy,False,0.19013038,0.0051505556,0.015946714,0.52264345,0.21209976,0.022771532,0.031257633
268,9,Doctor Connelly,"So, keep having sex on a regular basis.",neutral,"Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.","Above all, even though your chances of conceiving through natural means aren't great, you never know!
So, keep having sex on a regular basis.",neutral,4,4,neutral,True,0.0053419694,0.0024966102,0.0019643304,0.019751934,0.9673113,0.002521726,0.00061211205
268,10,Chandler,"Oh, DAMN IT!",anger,"So, keep having sex on a regular basis.
Oh, DAMN IT!","So, keep having sex on a regular basis.
Oh, DAMN IT!",anger,0,3,joy,False,0.3526266,0.016067917,0.011190571,0.520677,0.045243066,0.013568861,0.040625975
268,11,Monica,"Don't worry, after a while he'll tune it out.",neutral,"Oh, DAMN IT!
Don't worry, after a while he'll tune it out.","Oh, DAMN IT!
Don't worry, after a while he'll tune it out.",neutral,4,4,neutral,True,0.0041068853,0.0020655277,0.0018878613,0.011358463,0.97785807,0.0021721711,0.0005510198
268,12,Doctor Connelly,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,"Don't worry, after a while he'll tune it out.
Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.","Don't worry, after a while he'll tune it out.
Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.",neutral,4,4,neutral,True,0.005513631,0.0016023279,0.0024265598,0.0075273872,0.9785325,0.0033825291,0.0010150544
268,13,Monica,Ok.,neutral,"Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.
Ok.","Ok, given your situation, the options with the greatest chances for success would be surrogacy, or insemination using a sperm donor.
Ok.",neutral,4,4,neutral,True,0.0025420913,0.00082377665,0.0013141091,0.0039453455,0.9892573,0.0014157475,0.0007016356
269,1,Ross,"Fine. Fine, alright, now you'll never know.",anger,"Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-
Fine. Fine, alright, now you'll never know.","Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-
Fine. Fine, alright, now you'll never know.",anger,0,4,neutral,False,0.2204589,0.029083347,0.047962405,0.06417241,0.5723152,0.06044615,0.0055616405
269,2,Monica,"We're kidding. C'mon, tell us!",joy,"Fine. Fine, alright, now you'll never know.
We're kidding. C'mon, tell us!","Fine. Fine, alright, now you'll never know.
We're kidding. C'mon, tell us!",joy,3,3,joy,True,0.29617652,0.011281391,0.050764445,0.39176577,0.19371496,0.020836143,0.035460692
269,3,All,Yeah! C'mon!,joy,"We're kidding. C'mon, tell us!
Yeah! C'mon!","We're kidding. C'mon, tell us!
Yeah! C'mon!",joy,3,3,joy,True,0.054933306,0.0032106512,0.007959928,0.8122403,0.109611444,0.0059760697,0.0060683503
269,4,Ross,"Alright. There's a theory, put forth by Richard Leakey-",neutral,"Yeah! C'mon!
Alright. There's a theory, put forth by Richard Leakey-","Yeah! C'mon!
Alright. There's a theory, put forth by Richard Leakey-",neutral,4,4,neutral,True,0.0047145933,0.00082965643,0.0026383493,0.0054856665,0.9799811,0.0022649153,0.004085621
270,1,Susan,"No, she's at a faculty meeting.",neutral,"Hi, is uh, is Carol here?
No, she's at a faculty meeting.","Hi, is uh, is Carol here?
No, she's at a faculty meeting.",neutral,4,4,neutral,True,0.0011188675,0.00058362633,0.0017609828,0.0033825834,0.989111,0.001850929,0.0021920258
270,2,Ross,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,"No, she's at a faculty meeting.
Oh, I uh, just came by to pick up my skull. Well, not mine, but...","No, she's at a faculty meeting.
Oh, I uh, just came by to pick up my skull. Well, not mine, but...",neutral,4,4,neutral,True,0.0078040455,0.005618441,0.017645314,0.012405731,0.935017,0.015889945,0.00561951
270,3,Susan,Come in.,neutral,"Oh, I uh, just came by to pick up my skull. Well, not mine, but...
Come in.","Oh, I uh, just came by to pick up my skull. Well, not mine, but...
Come in.",neutral,4,4,neutral,True,0.0019936734,0.0012445804,0.0018238219,0.0046405075,0.9878157,0.0016575005,0.00082433573
270,4,Ross,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,"Come in.
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.","Come in.
Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.",neutral,4,4,neutral,True,0.011816595,0.0035502561,0.004415676,0.044489264,0.91029346,0.014297624,0.011137151
270,5,Susan,What's it look like?,neutral,"Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?","Thanks. Yeah, Carol borrowed it for a class, and I have to get it back to the museum.
What's it look like?",neutral,4,4,neutral,True,0.011878169,0.0022185128,0.0078370385,0.04184089,0.7282311,0.010345878,0.1976485
270,6,Ross,Kinda like a big face without skin.,neutral,"What's it look like?
Kinda like a big face without skin.","What's it look like?
Kinda like a big face without skin.",neutral,4,4,neutral,True,0.005158544,0.014669212,0.0037960184,0.022011505,0.9383645,0.006367944,0.009632278
270,7,Susan,"Yes, I'm familiar with the concept. We can just look for it.",neutral,"Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.","Kinda like a big face without skin.
Yes, I'm familiar with the concept. We can just look for it.",neutral,4,4,neutral,True,0.0020072528,0.0012631913,0.0012047513,0.0031568955,0.99032086,0.0011323307,0.00091466756
270,8,Ross,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,"Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.","Yes, I'm familiar with the concept. We can just look for it.
Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.",surprise,6,6,surprise,True,0.0058125765,0.0030123615,0.0021196806,0.025766967,0.015773142,0.0042609526,0.94325435
270,9,Susan,"Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,"Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.","Ok.  Wow, you guys sure have a lot of books about bein' a lesbian.
Well, you know, you have to take a course. Otherwise, they don't let you do it.",neutral,4,4,neutral,True,0.0050889975,0.0021934637,0.003408449,0.008570916,0.97676295,0.0027808337,0.001194361
270,10,Ross,"Hey, hey, Yertle the Turtle. A classic.",joy,"Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.","Well, you know, you have to take a course. Otherwise, they don't let you do it.
Hey, hey, Yertle the Turtle. A classic.",joy,3,4,neutral,False,0.007046083,0.0025023308,0.0014858375,0.10729372,0.8754424,0.0037031441,0.002526456
270,11,Susan,"Actually, I'm reading it to the baby.",neutral,"Hey, hey, Yertle the Turtle. A classic.
Actually, I'm reading it to the baby.","Hey, hey, Yertle the Turtle. A classic.
Actually, I'm reading it to the baby.",neutral,4,4,neutral,True,0.005694653,0.0025152902,0.0015800698,0.0532669,0.93033755,0.0034118379,0.0031937135
270,12,Ross,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,"Actually, I'm reading it to the baby.
The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?","Actually, I'm reading it to the baby.
The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?",surprise,6,4,neutral,False,0.16149437,0.04547175,0.13623998,0.04195759,0.2836622,0.11308303,0.21809107
270,13,Susan,"What, you don't think they can hear sounds in there?",joy,"The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?
What, you don't think they can hear sounds in there?","The uh, the baby that hasn't been born yet? Wouldn't that mean you're... crazy?
What, you don't think they can hear sounds in there?",joy,3,6,surprise,False,0.015726188,0.0039632195,0.013692634,0.005398749,0.044217944,0.012236878,0.9047643
270,14,Ross,"You're not serious, I mean, you really... you really talk to it?",surprise,"What, you don't think they can hear sounds in there?
You're not serious, I mean, you really... you really talk to it?","What, you don't think they can hear sounds in there?
You're not serious, I mean, you really... you really talk to it?",surprise,6,6,surprise,True,0.02695331,0.0039076777,0.023521453,0.009464625,0.1578642,0.016477372,0.7618114
271,1,Chandler,Put Joey on the phone.,neutral,"I have no idea what you just said.
Put Joey on the phone.","I have no idea what you just said.
Put Joey on the phone.",neutral,4,4,neutral,True,0.033982646,0.009123941,0.006249092,0.0077782003,0.9325495,0.008880005,0.0014366901
271,2,Joey,What's up man?,neutral,"Put Joey on the phone.
What's up man?","Put Joey on the phone.
What's up man?",neutral,4,4,neutral,True,0.0028929412,0.000623181,0.0011844012,0.004656762,0.97727,0.0015332444,0.011839546
271,3,Chandler,I'm trppd... in an ATM vstbl... wth,fear,"What's up man?
I'm trppd... in an ATM vstbl... wth","What's up man?
I'm trppd... in an ATM vstbl... wth",fear,2,4,neutral,False,0.014890043,0.0034444495,0.0067528766,0.0397885,0.9195331,0.0086324075,0.0069586528
271,4,Joey,"Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,"I'm trppd... in an ATM vstbl... wth
Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.","I'm trppd... in an ATM vstbl... wth
Oh my God! He's trapped in an ATM vestibule with Jill Goodacre!  Chandler, listen.",surprise,6,4,neutral,False,0.02635954,0.0036203286,0.013456908,0.015166332,0.8133832,0.015988508,0.112025164
