Sr No.,text,speaker,emotion,Sentiment,dialogue_id,utterance_id,Season,Episode,StartTime,EndTime,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
2405,There you go!,Chandler,joy,positive,242,4,1,7,"00:04:08,331","00:04:09,831",There you go!,joy,3,3,joy,True,0.027842537,0.0013810619,0.0019076237,0.9034187,0.04925392,0.006745631,0.009450476
2406,You're definitely scaring here.,Chandler,neutral,neutral,242,5,1,7,"00:04:13,670","00:04:15,796",You're definitely scaring here.,neutral,4,1,disgust,False,0.107734576,0.7460363,0.03023343,0.02073494,0.009074379,0.06514122,0.021045158
2407,Would you like to call somebody?,Jill,neutral,neutral,242,6,1,7,"00:04:16,673","00:04:18,590",Would you like to call somebody?,neutral,4,4,neutral,True,0.003832769,0.0008850681,0.0020176433,0.007751652,0.9791525,0.004427886,0.0019325886
2408,"Yeah, about 300 guys I went to high school with.",Chandler,neutral,neutral,242,7,1,7,"00:04:19,175","00:04:22,636","Yeah, about 300 guys I went to high school with.",neutral,4,4,neutral,True,0.0066051185,0.0030637602,0.00078153453,0.017896783,0.96314716,0.006638481,0.0018671243
2409,"Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",Tag,anger,negative,243,0,7,12,"00:11:54,213","00:11:58,800","Okay! Feel free to look, but I’m telling you those contracts are not on this desk.",anger,0,0,anger,True,0.72858864,0.019834857,0.02145072,0.09821156,0.08991569,0.026029985,0.015968539
2410,Oh,Rachel,neutral,neutral,243,1,7,12,"00:12:05,182","00:12:09,144",Oh,neutral,4,4,neutral,True,0.027752632,0.021634756,0.24240853,0.0991104,0.35615468,0.1896021,0.06333684
2411,It’s my sister.,Tag,neutral,neutral,243,2,7,12,"00:12:15,151","00:12:16,317",It’s my sister.,neutral,4,4,neutral,True,0.0331911,0.006298919,0.007911962,0.02759652,0.67105,0.23174651,0.022204984
2412,"Okay, very cute braces. Anyway y’know what, the",Rachel,neutral,neutral,243,3,7,12,"00:12:17,319","00:12:27,704","Okay, very cute braces. Anyway y’know what, the",neutral,4,4,neutral,True,0.0058333958,0.000747257,0.0009791607,0.01867915,0.96895975,0.004314024,0.00048727507
2413,So when do you imagine you gave them to me? In the morning or in the afternoon?,Tag,anger,negative,243,4,7,12,"00:12:29,540","00:12:33,334",So when do you imagine you gave them to me? In the morning or in the afternoon?,anger,0,4,neutral,False,0.116677806,0.00510704,0.014111234,0.1605452,0.6463389,0.03661043,0.02060939
2414,"In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",Rachel,neutral,neutral,243,5,7,12,"00:12:33,544","00:12:41,384","In the afternoon. Mr. Zelner came into my office after lunch. He put them on my desk, and then I put a",neutral,4,4,neutral,True,0.03848309,0.010265922,0.0015230819,0.05844875,0.8444066,0.04416991,0.0027026278
2415,"Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",Ross,neutral,neutral,244,0,3,6,"00:02:25,228","00:02:33,110","Phoebe, she doesn’t know that you sneak out every night, she doesn’t know that you sneak back every morning, and she doesn’t know that you’ve been living with your Grandmother’s for a week now.",neutral,4,6,surprise,False,0.115443535,0.036287904,0.030893924,0.032720417,0.1345451,0.091480635,0.55862844
2416,"Okay, well maybe not on those levels.",Phoebe,neutral,neutral,244,1,3,6,"00:02:33,361","00:02:35,737","Okay, well maybe not on those levels.",neutral,4,4,neutral,True,0.007267701,0.006104955,0.0037548281,0.01397331,0.94987875,0.01808199,0.0009385405
2417,Hey.,Chandler,neutral,neutral,244,2,3,6,"0:02:36,447","0:02:36,823",Hey.,neutral,4,4,neutral,True,0.0041656992,0.00056404056,0.00043786722,0.02318347,0.9679294,0.002450936,0.0012685814
2418,Hey.,Ross,neutral,neutral,244,3,3,6,"0:02:36,823","0:02:38,052",Hey.,neutral,4,4,neutral,True,0.0041656992,0.00056404056,0.00043786722,0.02318347,0.9679294,0.002450936,0.0012685814
2419,"I’m never gonna find a roommate, ever.",Chandler,sadness,negative,244,4,3,6,"00:02:41,119","00:02:43,829","I’m never gonna find a roommate, ever.",sadness,5,5,sadness,True,0.024020055,0.016622191,0.020656832,0.015922546,0.033306733,0.866694,0.022777606
2420,"Why, nobody good?",Phoebe,neutral,neutral,244,5,3,6,"00:02:44,038","00:02:45,080","Why, nobody good?",neutral,4,4,neutral,True,0.08097697,0.01592636,0.012351529,0.021005495,0.5196207,0.019912658,0.33020627
2421,"Well let’s see, there was the guy with the ferrets, that’s plural.",Chandler,disgust,negative,244,6,3,6,"00:02:45,248","00:02:53,881","Well let’s see, there was the guy with the ferrets, that’s plural.",disgust,1,4,neutral,False,0.005940123,0.0013758523,0.0011028704,0.0070640272,0.97215694,0.0029161857,0.009444072
2422,The spitter.,Chandler,disgust,negative,244,7,3,6,"0:02:50,545","0:02:53,590",The spitter.,disgust,1,4,neutral,False,0.19881855,0.19693317,0.007156467,0.026720874,0.5000443,0.05325599,0.017070733
2423,"Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",Chandler,anger,negative,244,8,3,6,"0:02:53,590","0:02:56,831","Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.",anger,0,3,joy,False,0.078472465,0.08551523,0.0057873204,0.38367945,0.38357833,0.048865188,0.014101976
2424,"Nice to meet you, Chandler Bing",Chandler,neutral,neutral,244,9,3,6,"00:02:56,968","00:02:59,678","Nice to meet you, Chandler Bing",neutral,4,4,neutral,True,0.01081241,0.0012194224,0.0010815617,0.15057229,0.8159554,0.0068457928,0.013513167
2425,So how many more do you have tomorrow?,Ross,neutral,neutral,244,10,3,6,"0:03:03,516","0:03:04,978",So how many more do you have tomorrow?,neutral,4,4,neutral,True,0.0049840356,0.00065070816,0.001072643,0.024328137,0.9624299,0.0045047263,0.0020298737
2426,Two.,Chandler,neutral,neutral,244,11,3,6,"0:03:04,978","0:03:05,480",Two.,neutral,4,4,neutral,True,0.0059159696,0.0017021054,0.0006801763,0.0052026636,0.9820358,0.0033859336,0.0010772785
2427,"This photographer, who seemed really dull.",Chandler,neutral,neutral,244,12,3,6,"00:03:05,685","00:03:07,936","This photographer, who seemed really dull.",neutral,4,6,surprise,False,0.07996143,0.008442781,0.003352509,0.020412164,0.2577405,0.015574328,0.6145163
2428,"And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",Chandler,neutral,neutral,244,13,3,6,"00:03:08,188","00:03:16,320","And this actor guy, who I’m not sure about, because when he called and I answered the phone ‘Chandler Bing,’ he said ‘Whoa-whoa, short message.’",neutral,4,4,neutral,True,0.10421381,0.029946333,0.07640283,0.10211432,0.43548915,0.117488086,0.13434547
2429,"Ross , foot on the floor or come over no more!",Monica,neutral,neutral,244,14,3,6,"00:03:19,365","00:03:21,783","Ross , foot on the floor or come over no more!",neutral,4,0,anger,False,0.53443354,0.036730655,0.24511088,0.039160594,0.051464915,0.07588921,0.017210184
2430,"Sure, your dresser is missing but this she notices.",Ross,anger,negative,244,15,3,6,"00:03:23,077","00:03:25,871","Sure, your dresser is missing but this she notices.",anger,0,4,neutral,False,0.049623292,0.02886322,0.016848434,0.017838387,0.45815155,0.039237402,0.3894377
2431,What?,Monica,neutral,neutral,244,16,3,6,"00:03:26,456","00:03:29,708",What?,neutral,4,6,surprise,False,0.024754364,0.0033829666,0.010811306,0.007752994,0.24595135,0.009165474,0.69818157
2432,"I have to go. Yeah, Carol should be home by now, soo...",Ross,neutral,neutral,244,17,3,6,"00:03:26,456","00:03:33,503","I have to go. Yeah, Carol should be home by now, soo...",neutral,4,4,neutral,True,0.023621887,0.00873387,0.03111278,0.1662636,0.4258437,0.33073726,0.013686887
2433,"Umm, how’s it going with you guys?",Chandler,neutral,neutral,244,18,3,6,"0:03:33,796","0:03:34,923","Umm, how’s it going with you guys?",neutral,4,4,neutral,True,0.00705307,0.0016009706,0.011513672,0.053751,0.8712511,0.045018222,0.009811989
2434,"Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",Ross,neutral,neutral,244,19,3,6,"0:03:34,923","0:03:39,785","Oh, better, actually. Y'know I-I-I think I finally figured out why we were having so much trouble lately.",neutral,4,4,neutral,True,0.04216159,0.0062765013,0.04652674,0.3189042,0.36200172,0.13925576,0.084873535
2435,"Oh, really?",Phoebe,surprise,positive,244,20,3,6,"00:03:39,928","00:03:42,471","Oh, really?",surprise,6,6,surprise,True,0.011802293,0.0022731915,0.0017628174,0.009011657,0.0055363677,0.0039097136,0.9657039
2436,"Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",Ross,joy,positive,244,21,3,6,"00:03:42,722","00:03:55,067","Yeah, y'know how I have you guys, well she doesn’t really have any close friends that are just hers, but last week she meet this woman at the gym, Susan something, and they really hit it off, and I-I-I think it’s gonna make a difference",joy,3,5,sadness,False,0.10466532,0.03034679,0.09789155,0.046211842,0.09964803,0.61324245,0.00799398
2437,Hey!,Rachel,neutral,neutral,245,0,4,15,"0:17:19,747","0:17:21,207",Hey!,neutral,4,3,joy,False,0.046776,0.0025122452,0.0019906433,0.75225,0.15590508,0.008275591,0.032290332
2438,Hi!,Monica,neutral,neutral,245,1,4,15,"0:17:21,207","0:17:22,188",Hi!,neutral,4,3,joy,False,0.014340315,0.00074478035,0.00069963135,0.949595,0.01980763,0.0036564504,0.011156246
2439,What-what are-what are these?,Rachel,surprise,negative,245,2,4,15,"00:17:26,462","00:17:27,587",What-what are-what are these?,surprise,6,4,neutral,False,0.040208787,0.0021844148,0.03603205,0.09565084,0.7881823,0.023453271,0.0142883705
2440,"Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",Monica,joy,positive,245,3,4,15,"00:17:27,755","00:17:34,510","Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?",joy,3,5,sadness,False,0.039547004,0.0312501,0.015351958,0.06656699,0.30993828,0.5092427,0.028102852
2441,"No-no-no, no!",Monica,fear,negative,245,4,4,15,"00:17:37,139","00:17:39,182","No-no-no, no!",fear,2,2,fear,True,0.10256337,0.06146994,0.47149697,0.10111476,0.061418615,0.09438754,0.10754885
2442,"Well, how-how come?",Joey,neutral,neutral,246,0,4,11,"00:10:33,466","00:10:34,758","Well, how-how come?",neutral,4,4,neutral,True,0.025975326,0.0015543522,0.017046176,0.1518378,0.75220037,0.031862184,0.019523855
2443,That’s just the way it is.,Tour Guide,neutral,neutral,246,1,4,11,"00:10:34,967","00:10:36,009",That’s just the way it is.,neutral,4,4,neutral,True,0.025557654,0.0069191926,0.014184025,0.12139908,0.7479915,0.08223735,0.0017112291
2444,That’s crazy.,Joey,surprise,negative,246,2,4,11,"00:10:36,802","00:10:38,178",That’s crazy.,surprise,6,6,surprise,True,0.10657401,0.098654516,0.019067526,0.05077343,0.021948464,0.028036878,0.67494524
2445,"Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",Tour Guide,neutral,neutral,246,3,4,11,"00:10:38,387","00:10:47,103","Maybe it’s crazy in a perfect world, a world without lab coats and blazers, but you not in a perfect world, you in a museum now.",neutral,4,5,sadness,False,0.07272457,0.031658903,0.11955705,0.038023416,0.14732385,0.5159414,0.07477079
2446,"See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",Tour Guide,neutral,neutral,246,4,4,11,"0:10:49,565","0:10:59,497","See that scientist in the classes, he and I used to play together all the time in grade school, but now… Peter!",neutral,4,4,neutral,True,0.22151531,0.018937808,0.011948573,0.1566408,0.31507722,0.09927886,0.17660142
2447,"Hey, Peter!",Tour Guide,neutral,neutral,246,5,4,11,"0:10:59,497","0:10:59,635","Hey, Peter!",neutral,4,3,joy,False,0.024839815,0.0012477855,0.0010564156,0.8514829,0.103471994,0.0057474356,0.012153678
2448,It’s me Rhonda!,Tour Guide,neutral,neutral,246,6,4,11,"0:11:00,409","0:11:02,431",It’s me Rhonda!,neutral,4,3,joy,False,0.018536152,0.00089629827,0.0016406259,0.90514034,0.044327397,0.008663051,0.020796072
2449,From PS-129!,Tour Guide,neutral,neutral,246,7,4,11,"0:11:02,431","0:11:03,887",From PS-129!,neutral,4,0,anger,False,0.35935932,0.0075415294,0.013074242,0.3571484,0.20990318,0.019005425,0.033967976
2450,I shared my puddin’ which you man!,Tour Guide,anger,negative,246,8,4,11,"0:11:04,705","0:11:06,791",I shared my puddin’ which you man!,anger,0,3,joy,False,0.045360193,0.0016760022,0.0023460684,0.89308786,0.03686864,0.0073443013,0.013316941
2451,I gave you my,Tour Guide,neutral,neutral,246,9,4,11,"0:11:06,791","0:11:07,323",I gave you my,neutral,4,4,neutral,True,0.10421212,0.0042040334,0.010785885,0.07716894,0.7463378,0.05072861,0.006562694
2452,I-I think everybody’s pretending they don’t hear you.,Joey,neutral,neutral,246,10,4,11,"00:11:18,094","00:11:20,762",I-I think everybody’s pretending they don’t hear you.,neutral,4,6,surprise,False,0.046259955,0.015234328,0.14775515,0.11397315,0.25129706,0.12824976,0.29723054
2453,"Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",Joey,neutral,neutral,246,11,4,11,"00:11:22,348","00:11:31,147","Anyway, look, I don’t know about you and your jackets and your separate tables, but Ross is one of my best friends, and if I save him a seat, I’m telling you, he",neutral,4,4,neutral,True,0.16189653,0.009648973,0.027067918,0.07408913,0.6301169,0.091870144,0.005310426
2454,"That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",Ross,neutral,neutral,246,12,4,11,"00:11:40,324","00:11:43,451","That’s okay, I’m cool over here. I’ll catch up with you later, Joey.",neutral,4,3,joy,False,0.024823602,0.0041504167,0.0025641317,0.56672806,0.38749942,0.012318944,0.001915406
2455,"Op, this is saved.  Gift shop.",Tour Guide,neutral,neutral,246,13,4,11,"00:11:48,124","00:11:53,670","Op, this is saved.  Gift shop.",neutral,4,5,sadness,False,0.08544727,0.0055835103,0.016235296,0.2764355,0.30137098,0.30670205,0.00822534
2456,"How’s that coffee comin,’ dear?",Mr. Kaplan,neutral,neutral,247,0,3,11,"0:03:53,399","0:03:56,581","How’s that coffee comin,’ dear?",neutral,4,4,neutral,True,0.003465872,0.000770668,0.001332887,0.012455502,0.9700702,0.0048023215,0.00710252
2457,"Yeah, right away Mr. Kaplan.",Rachel,neutral,neutral,247,1,3,11,"0:03:56,581","0:03:57,005","Yeah, right away Mr. Kaplan.",neutral,4,4,neutral,True,0.012344165,0.0013963105,0.000790182,0.06777452,0.9123108,0.0039633485,0.001420753
2458,"I’m not supposed to drink coffee, it makes me gassy.",Mr. Kaplan,neutral,neutral,247,2,3,11,"00:03:57,111","00:03:59,655","I’m not supposed to drink coffee, it makes me gassy.",neutral,4,1,disgust,False,0.104813725,0.546355,0.032226894,0.06601856,0.016094003,0.16400279,0.070489004
2459,I know!,Rachel,joy,positive,247,3,3,11,"00:04:01,449","00:04:03,158",I know!,joy,3,3,joy,True,0.19239816,0.011355168,0.021973526,0.29735523,0.12766406,0.06341311,0.28584072
2460,"I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",Mr. Kaplan,surprise,positive,247,4,3,11,"00:04:04,285","00:04:09,748","I’ll bet your thinking, ‘What’s an intelligent girl who wants to be in fashion, doing making coffee?’ Eh?",surprise,6,4,neutral,False,0.027649174,0.0022530043,0.010055805,0.07698833,0.849171,0.019393528,0.014489077
2461,Op.,Rachel,neutral,neutral,248,0,3,17,"00:04:09,916","00:04:13,418",Op.,neutral,4,4,neutral,True,0.014996333,0.0013408716,0.000994358,0.06448849,0.9106838,0.0045508463,0.002945386
2462,Eh.,Mr. Kaplan,joy,positive,249,0,3,11,"0:04:09,916","0:04:10,428",Eh.,joy,3,4,neutral,False,0.004058182,0.0014806031,0.0022998839,0.010441578,0.97506636,0.0057393066,0.00091406977
2463,"Oh, you got me.",Rachel,neutral,neutral,249,1,3,11,"0:04:10,428","0:04:13,480","Oh, you got me.",neutral,4,4,neutral,True,0.023470147,0.0030614813,0.026683696,0.17149411,0.7062568,0.06261556,0.0064182407
2464,"Well, don’t think I haven’t noticed your potential.",Mr. Kaplan,neutral,neutral,249,2,3,11,"00:04:13,586","00:04:15,754","Well, don’t think I haven’t noticed your potential.",neutral,4,4,neutral,True,0.11436142,0.02942413,0.06408392,0.110585384,0.34309998,0.057662766,0.28078237
2465,"Well, I’ve got a project for you that’s a lot more related to fashion.",Mr. Kaplan,neutral,neutral,249,3,3,11,"00:04:15,922","00:04:20,175","Well, I’ve got a project for you that’s a lot more related to fashion.",neutral,4,4,neutral,True,0.0052879164,0.00066949107,0.001141971,0.033084285,0.95206743,0.0055778096,0.0021711048
2466,How does that sound?,Mr. Kaplan,neutral,neutral,249,4,3,11,"0:04:20,385","0:04:21,147",How does that sound?,neutral,4,4,neutral,True,0.05413352,0.016915694,0.026519,0.05727155,0.5630119,0.024626793,0.2575215
2467,"Oh, that sounds great.",Rachel,joy,positive,249,5,3,11,"0:04:21,147","0:04:22,989","Oh, that sounds great.",joy,3,3,joy,True,0.014710815,0.0028529288,0.002586591,0.61505395,0.3449632,0.012724115,0.0071083847
2468,"Come on over here, sweetheart.",Mr. Kaplan,neutral,neutral,249,6,3,11,"0:04:23,096","0:04:24,139","Come on over here, sweetheart.",neutral,4,4,neutral,True,0.014966183,0.0051071714,0.01774758,0.1930719,0.6006011,0.16391398,0.004592114
