dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
278,6,Chandler,"No, there are great pictures of you standing next to a guy who’s going like this",neutral,"Oh Willie’s still alive!
What are you guys doing?
Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.
Oooh, I’m afraid that does not exist.
That’s not true, there are great pictures of us!
No, there are great pictures of you standing next to a guy who’s going like this","Oh Willie’s still alive!
What are you guys doing?
Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.
Oooh, I’m afraid that does not exist.
That’s not true, there are great pictures of us!
No, there are great pictures of you standing next to a guy who’s going like this",neutral,4,4,neutral,True,0.017887661,0.01489137,0.0058265994,0.0662532,0.878327,0.005021722,0.0117923515
278,7,Phoebe,Oh my God! That’s the creep that you’re with at the,surprise,"What are you guys doing?
Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.
Oooh, I’m afraid that does not exist.
That’s not true, there are great pictures of us!
No, there are great pictures of you standing next to a guy who’s going like this
Oh my God! That’s the creep that you’re with at the","What are you guys doing?
Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.
Oooh, I’m afraid that does not exist.
That’s not true, there are great pictures of us!
No, there are great pictures of you standing next to a guy who’s going like this
Oh my God! That’s the creep that you’re with at the",surprise,6,1,disgust,False,0.07364955,0.36870793,0.07495285,0.042774823,0.043090772,0.2949223,0.101901814
278,8,Chandler,"I don’t know what it is, I just can’t take a good picture.",sadness,"Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.
Oooh, I’m afraid that does not exist.
That’s not true, there are great pictures of us!
No, there are great pictures of you standing next to a guy who’s going like this
Oh my God! That’s the creep that you’re with at the
I don’t know what it is, I just can’t take a good picture.","Oh, my mom called, they’re gonna run our engagement announcement in the local paper, so we’re looking for a good picture of us.
Oooh, I’m afraid that does not exist.
That’s not true, there are great pictures of us!
No, there are great pictures of you standing next to a guy who’s going like this
Oh my God! That’s the creep that you’re with at the
I don’t know what it is, I just can’t take a good picture.",sadness,5,5,sadness,True,0.044713497,0.025527874,0.091899276,0.022350619,0.028555244,0.7588083,0.028145142
278,9,Monica,"Oh, here’s a great one.",joy,"Oooh, I’m afraid that does not exist.
That’s not true, there are great pictures of us!
No, there are great pictures of you standing next to a guy who’s going like this
Oh my God! That’s the creep that you’re with at the
I don’t know what it is, I just can’t take a good picture.
Oh, here’s a great one.","Oooh, I’m afraid that does not exist.
That’s not true, there are great pictures of us!
No, there are great pictures of you standing next to a guy who’s going like this
Oh my God! That’s the creep that you’re with at the
I don’t know what it is, I just can’t take a good picture.
Oh, here’s a great one.",joy,3,3,joy,True,0.00975347,0.0051990934,0.0028909978,0.7976175,0.11925651,0.007753078,0.05752935
278,10,Chandler,"Yeah, I’m not in that.",neutral,"That’s not true, there are great pictures of us!
No, there are great pictures of you standing next to a guy who’s going like this
Oh my God! That’s the creep that you’re with at the
I don’t know what it is, I just can’t take a good picture.
Oh, here’s a great one.
Yeah, I’m not in that.","That’s not true, there are great pictures of us!
No, there are great pictures of you standing next to a guy who’s going like this
Oh my God! That’s the creep that you’re with at the
I don’t know what it is, I just can’t take a good picture.
Oh, here’s a great one.
Yeah, I’m not in that.",neutral,4,4,neutral,True,0.015787682,0.008785682,0.015372887,0.037003897,0.89324826,0.025551569,0.0042500035
278,11,Monica,"I know, but look at me: all tan.",joy,"No, there are great pictures of you standing next to a guy who’s going like this
Oh my God! That’s the creep that you’re with at the
I don’t know what it is, I just can’t take a good picture.
Oh, here’s a great one.
Yeah, I’m not in that.
I know, but look at me: all tan.","No, there are great pictures of you standing next to a guy who’s going like this
Oh my God! That’s the creep that you’re with at the
I don’t know what it is, I just can’t take a good picture.
Oh, here’s a great one.
Yeah, I’m not in that.
I know, but look at me: all tan.",joy,3,4,neutral,False,0.029318802,0.02631274,0.04165433,0.10323692,0.75418085,0.03416052,0.011135806
278,12,Phoebe,"Hey, why don’t you guys go get portraits done by a professional photographer.",neutral,"Oh my God! That’s the creep that you’re with at the
I don’t know what it is, I just can’t take a good picture.
Oh, here’s a great one.
Yeah, I’m not in that.
I know, but look at me: all tan.
Hey, why don’t you guys go get portraits done by a professional photographer.","Oh my God! That’s the creep that you’re with at the
I don’t know what it is, I just can’t take a good picture.
Oh, here’s a great one.
Yeah, I’m not in that.
I know, but look at me: all tan.
Hey, why don’t you guys go get portraits done by a professional photographer.",neutral,4,4,neutral,True,0.009112319,0.0032287927,0.0019438565,0.021874107,0.9572862,0.002322778,0.0042319796
278,13,Monica,That’s a good idea! I bet they have one of those wind machines! Y’know,joy,"I don’t know what it is, I just can’t take a good picture.
Oh, here’s a great one.
Yeah, I’m not in that.
I know, but look at me: all tan.
Hey, why don’t you guys go get portraits done by a professional photographer.
That’s a good idea! I bet they have one of those wind machines! Y’know","I don’t know what it is, I just can’t take a good picture.
Oh, here’s a great one.
Yeah, I’m not in that.
I know, but look at me: all tan.
Hey, why don’t you guys go get portraits done by a professional photographer.
That’s a good idea! I bet they have one of those wind machines! Y’know",joy,3,4,neutral,False,0.021444835,0.0055152522,0.0075769625,0.34436765,0.606266,0.008584288,0.0062450417
278,14,Phoebe,"Yeah that’s great! Next to that, Chandler won’t look so stupid.",neutral,"Oh, here’s a great one.
Yeah, I’m not in that.
I know, but look at me: all tan.
Hey, why don’t you guys go get portraits done by a professional photographer.
That’s a good idea! I bet they have one of those wind machines! Y’know
Yeah that’s great! Next to that, Chandler won’t look so stupid.","Oh, here’s a great one.
Yeah, I’m not in that.
I know, but look at me: all tan.
Hey, why don’t you guys go get portraits done by a professional photographer.
That’s a good idea! I bet they have one of those wind machines! Y’know
Yeah that’s great! Next to that, Chandler won’t look so stupid.",neutral,4,4,neutral,True,0.33431995,0.039833963,0.02231238,0.08453117,0.4913494,0.01911745,0.008535721
278,15,Monica,Chandler what do you say?,neutral,"Yeah, I’m not in that.
I know, but look at me: all tan.
Hey, why don’t you guys go get portraits done by a professional photographer.
That’s a good idea! I bet they have one of those wind machines! Y’know
Yeah that’s great! Next to that, Chandler won’t look so stupid.
Chandler what do you say?","Yeah, I’m not in that.
I know, but look at me: all tan.
Hey, why don’t you guys go get portraits done by a professional photographer.
That’s a good idea! I bet they have one of those wind machines! Y’know
Yeah that’s great! Next to that, Chandler won’t look so stupid.
Chandler what do you say?",neutral,4,4,neutral,True,0.014561709,0.0031890513,0.014246911,0.037274003,0.80498314,0.009523178,0.11622203
278,16,Chandler,"All right, but I should warn you, I’m not going. I’m going.",neutral,"I know, but look at me: all tan.
Hey, why don’t you guys go get portraits done by a professional photographer.
That’s a good idea! I bet they have one of those wind machines! Y’know
Yeah that’s great! Next to that, Chandler won’t look so stupid.
Chandler what do you say?
All right, but I should warn you, I’m not going. I’m going.","I know, but look at me: all tan.
Hey, why don’t you guys go get portraits done by a professional photographer.
That’s a good idea! I bet they have one of those wind machines! Y’know
Yeah that’s great! Next to that, Chandler won’t look so stupid.
Chandler what do you say?
All right, but I should warn you, I’m not going. I’m going.",neutral,4,4,neutral,True,0.041930106,0.0049104393,0.013474642,0.20987988,0.71224695,0.013116404,0.0044415817
279,5,Monica,You just wanna each take one?,neutral,"Gimme them!
No! They are mine!
You stole them from me!
You stole them from me!!
Gimme them!
You just wanna each take one?","Gimme them!
No! They are mine!
You stole them from me!
You stole them from me!!
Gimme them!
You just wanna each take one?",neutral,4,4,neutral,True,0.14191805,0.017619682,0.03198431,0.109750435,0.6403068,0.023467416,0.03495328
279,6,Rachel,Yeah that seems fair. We never use them.,neutral,"No! They are mine!
You stole them from me!
You stole them from me!!
Gimme them!
You just wanna each take one?
Yeah that seems fair. We never use them.","No! They are mine!
You stole them from me!
You stole them from me!!
Gimme them!
You just wanna each take one?
Yeah that seems fair. We never use them.",neutral,4,4,neutral,True,0.0385318,0.005403332,0.007054431,0.02552726,0.9130863,0.008343594,0.0020532035
279,7,Ross,"Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger,"You stole them from me!
You stole them from me!!
Gimme them!
You just wanna each take one?
Yeah that seems fair. We never use them.
Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?","You stole them from me!
You stole them from me!!
Gimme them!
You just wanna each take one?
Yeah that seems fair. We never use them.
Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?",anger,0,6,surprise,False,0.02791931,0.009911659,0.08964649,0.051798318,0.26907253,0.07171962,0.47993207
279,8,Rachel,Well,neutral,"You stole them from me!!
Gimme them!
You just wanna each take one?
Yeah that seems fair. We never use them.
Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?
Well","You stole them from me!!
Gimme them!
You just wanna each take one?
Yeah that seems fair. We never use them.
Look, I really need some help, okay? Why? Why did I have to speak in a British accent?! What do I do?
Well",neutral,4,4,neutral,True,0.009459508,0.0023654283,0.0036244828,0.029989095,0.94892114,0.0029866532,0.0026538395
