dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
224,3,Hypnosis Tape,Deeper.,neutral,"[SPEAKER_Hypnosis Tape] Deeper.
[SPEAKER_Hypnosis Tape] Deeper.","[SPEAKER_Hypnosis Tape] Deeper.
[SPEAKER_Hypnosis Tape] Deeper.",neutral,4,4,neutral,True,0.0061717406,0.0034157943,0.0022136013,0.013164359,0.96892077,0.002910808,0.003202877
224,4,Hypnosis Tape,You are now completely asleep.,neutral,"[SPEAKER_Hypnosis Tape] Deeper.
[SPEAKER_Hypnosis Tape] You are now completely asleep.","[SPEAKER_Hypnosis Tape] Deeper.
[SPEAKER_Hypnosis Tape] You are now completely asleep.",neutral,4,4,neutral,True,0.014936717,0.0031673077,0.0020105531,0.0074351854,0.96577257,0.0021637261,0.004513945
224,5,Hypnosis Tape,You don’t need to smoke.,neutral,"[SPEAKER_Hypnosis Tape] You are now completely asleep.
[SPEAKER_Hypnosis Tape] You don’t need to smoke.","[SPEAKER_Hypnosis Tape] You are now completely asleep.
[SPEAKER_Hypnosis Tape] You don’t need to smoke.",neutral,4,4,neutral,True,0.012634995,0.011745481,0.0030713244,0.029628893,0.93736774,0.0037754707,0.0017760567
224,6,Hypnosis Tape,Cigarettes don’t control you.,neutral,"[SPEAKER_Hypnosis Tape] You don’t need to smoke.
[SPEAKER_Hypnosis Tape] Cigarettes don’t control you.","[SPEAKER_Hypnosis Tape] You don’t need to smoke.
[SPEAKER_Hypnosis Tape] Cigarettes don’t control you.",neutral,4,4,neutral,True,0.16123293,0.03831967,0.0139511805,0.038635388,0.7183833,0.02026123,0.009216275
224,7,Hypnosis Tape,"You are a strong, confident woman, who does not need to smoke.",neutral,"[SPEAKER_Hypnosis Tape] Cigarettes don’t control you.
[SPEAKER_Hypnosis Tape] You are a strong, confident woman, who does not need to smoke.","[SPEAKER_Hypnosis Tape] Cigarettes don’t control you.
[SPEAKER_Hypnosis Tape] You are a strong, confident woman, who does not need to smoke.",neutral,4,4,neutral,True,0.01349124,0.0051327664,0.002228748,0.025020001,0.9501797,0.0022527198,0.00169486
224,8,Hypnosis Tape,"A strong, confident woman.",neutral,"[SPEAKER_Hypnosis Tape] You are a strong, confident woman, who does not need to smoke.
[SPEAKER_Hypnosis Tape] A strong, confident woman.","[SPEAKER_Hypnosis Tape] You are a strong, confident woman, who does not need to smoke.
[SPEAKER_Hypnosis Tape] A strong, confident woman.",neutral,4,4,neutral,True,0.0063832225,0.0016666668,0.0011838607,0.00754619,0.9802255,0.001447513,0.0015469402
225,1,Phoebe,Yes!! Yes!! I’m the next caller! You were gonna have me hang up.,joy,"[SPEAKER_Hold Voice] Thank you for your patience, you’re the next caller.
[SPEAKER_Phoebe] Yes!! Yes!! I’m the next caller! You were gonna have me hang up.","[SPEAKER_Hold Voice] Thank you for your patience, you’re the next caller.
[SPEAKER_Phoebe] Yes!! Yes!! I’m the next caller! You were gonna have me hang up.",joy,3,3,joy,True,0.17936996,0.003301256,0.010226786,0.7095135,0.07226711,0.008464638,0.016856771
225,2,Chandler,Hey! Can you take a duck and a chick to the theatre?,neutral,"[SPEAKER_Phoebe] Yes!! Yes!! I’m the next caller! You were gonna have me hang up.
[SPEAKER_Chandler] Hey! Can you take a duck and a chick to the theatre?","[SPEAKER_Phoebe] Yes!! Yes!! I’m the next caller! You were gonna have me hang up.
[SPEAKER_Chandler] Hey! Can you take a duck and a chick to the theatre?",neutral,4,3,joy,False,0.29654163,0.017151734,0.00894559,0.42964864,0.16602327,0.02096139,0.060727797
225,3,Monica,Of course not.,sadness,"[SPEAKER_Chandler] Hey! Can you take a duck and a chick to the theatre?
[SPEAKER_Monica] Of course not.","[SPEAKER_Chandler] Hey! Can you take a duck and a chick to the theatre?
[SPEAKER_Monica] Of course not.",sadness,5,4,neutral,False,0.02464803,0.0051957686,0.0031582469,0.08613435,0.86714125,0.012283832,0.0014385605
225,4,Phoebe,No.,neutral,"[SPEAKER_Monica] Of course not.
[SPEAKER_Phoebe] No.","[SPEAKER_Monica] Of course not.
[SPEAKER_Phoebe] No.",neutral,4,4,neutral,True,0.002703044,0.00094843615,0.001102699,0.0110059725,0.98024887,0.003150984,0.00084000826
225,5,Chandler,Okay. I just wanted them to hear it from somebody else.,neutral,"[SPEAKER_Phoebe] No.
[SPEAKER_Chandler] Okay. I just wanted them to hear it from somebody else.","[SPEAKER_Phoebe] No.
[SPEAKER_Chandler] Okay. I just wanted them to hear it from somebody else.",neutral,4,4,neutral,True,0.015189252,0.0030743468,0.0071842233,0.030997464,0.93214464,0.010112241,0.0012978198
226,1,Rachel,Good.,joy,"[SPEAKER_Phoebe] So how are things going with Paul?
[SPEAKER_Rachel] Good.","[SPEAKER_Phoebe] So how are things going with Paul?
[SPEAKER_Rachel] Good.",joy,3,4,neutral,False,0.014196487,0.008212594,0.003749896,0.13541035,0.82179344,0.014574064,0.0020631717
226,2,Rachel,"Although y’know, he-he’s a private guy.",neutral,"[SPEAKER_Rachel] Good.
[SPEAKER_Rachel] Although y’know, he-he’s a private guy.","[SPEAKER_Rachel] Good.
[SPEAKER_Rachel] Although y’know, he-he’s a private guy.",neutral,4,4,neutral,True,0.0043097613,0.0013869165,0.003975468,0.024401203,0.9594956,0.0037826276,0.002648422
226,3,Rachel,"Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,"[SPEAKER_Rachel] Although y’know, he-he’s a private guy.
[SPEAKER_Rachel] Y’know, I wish I could get him to open up a little bit, share some feelings.","[SPEAKER_Rachel] Although y’know, he-he’s a private guy.
[SPEAKER_Rachel] Y’know, I wish I could get him to open up a little bit, share some feelings.",sadness,5,4,neutral,False,0.029783998,0.008561068,0.04130266,0.14212069,0.567715,0.20673011,0.0037864756
226,4,Phoebe,That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.,neutral,"[SPEAKER_Rachel] Y’know, I wish I could get him to open up a little bit, share some feelings.
[SPEAKER_Phoebe] That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.","[SPEAKER_Rachel] Y’know, I wish I could get him to open up a little bit, share some feelings.
[SPEAKER_Phoebe] That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.",neutral,4,4,neutral,True,0.023563877,0.010323375,0.003405821,0.15479977,0.78922445,0.014411144,0.0042714938
226,5,Rachel,So what are you saying.  I should run him under hot water and bang his head against a table?,surprise,"[SPEAKER_Phoebe] That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.
[SPEAKER_Rachel] So what are you saying.  I should run him under hot water and bang his head against a table?","[SPEAKER_Phoebe] That’s easy! You just have to think of him as a-as a jar of pickles that won’t open.
[SPEAKER_Rachel] So what are you saying.  I should run him under hot water and bang his head against a table?",surprise,6,4,neutral,False,0.0076080267,0.0046672956,0.0045318655,0.02066234,0.9572611,0.003903363,0.001365989
226,6,Phoebe,No that’s what you do when you want to get the truth out of someone.,neutral,"[SPEAKER_Rachel] So what are you saying.  I should run him under hot water and bang his head against a table?
[SPEAKER_Phoebe] No that’s what you do when you want to get the truth out of someone.","[SPEAKER_Rachel] So what are you saying.  I should run him under hot water and bang his head against a table?
[SPEAKER_Phoebe] No that’s what you do when you want to get the truth out of someone.",neutral,4,4,neutral,True,0.07449446,0.029147323,0.0064145904,0.015855523,0.85931224,0.011510389,0.0032654905
226,7,Paul,Hi honey.,neutral,"[SPEAKER_Phoebe] No that’s what you do when you want to get the truth out of someone.
[SPEAKER_Paul] Hi honey.","[SPEAKER_Phoebe] No that’s what you do when you want to get the truth out of someone.
[SPEAKER_Paul] Hi honey.",neutral,4,4,neutral,True,0.00248766,0.0004897049,0.00096988364,0.02069461,0.97141707,0.0022068375,0.0017341948
226,8,Rachel,Hi!,joy,"[SPEAKER_Paul] Hi honey.
[SPEAKER_Rachel] Hi!","[SPEAKER_Paul] Hi honey.
[SPEAKER_Rachel] Hi!",joy,3,3,joy,True,0.01467236,0.001160186,0.0016486164,0.87409985,0.07446607,0.0034722714,0.03048063
227,1,Rachel,"Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",surprise,"[SPEAKER_Monica] Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.
[SPEAKER_Rachel] Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!","[SPEAKER_Monica] Okay, Ben, I won’t tell your daddy that you had ice cream for dinner, if you don’t tell about our little bonking incident.
[SPEAKER_Rachel] Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!",surprise,6,6,surprise,True,0.17044325,0.0067797364,0.009095502,0.01207409,0.022065772,0.023071148,0.75647056
227,2,Joey,You said number two.,neutral,"[SPEAKER_Rachel] Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!
[SPEAKER_Joey] You said number two.","[SPEAKER_Rachel] Monica, number one, I don’t think Ben understands the concept of bribery, and number two, I...   What?!
[SPEAKER_Joey] You said number two.",neutral,4,4,neutral,True,0.052323375,0.005515353,0.0023395885,0.0687574,0.85655105,0.009210859,0.0053024376
227,3,Rachel,I also said number one.,neutral,"[SPEAKER_Joey] You said number two.
[SPEAKER_Rachel] I also said number one.","[SPEAKER_Joey] You said number two.
[SPEAKER_Rachel] I also said number one.",neutral,4,4,neutral,True,0.066268064,0.0050528035,0.0032234609,0.29371464,0.61427265,0.012031499,0.0054367767
228,1,Rachel,Can’t I just look at the handles on them?,neutral,"[SPEAKER_Gunther] Remind me to review with you which pot is decaf and which is regular.
[SPEAKER_Rachel] Can’t I just look at the handles on them?","[SPEAKER_Gunther] Remind me to review with you which pot is decaf and which is regular.
[SPEAKER_Rachel] Can’t I just look at the handles on them?",neutral,4,4,neutral,True,0.009349908,0.0011441099,0.002128988,0.010688801,0.9701957,0.0021135416,0.0043789656
228,2,Gunther,You would think.,neutral,"[SPEAKER_Rachel] Can’t I just look at the handles on them?
[SPEAKER_Gunther] You would think.","[SPEAKER_Rachel] Can’t I just look at the handles on them?
[SPEAKER_Gunther] You would think.",neutral,4,4,neutral,True,0.0073776473,0.0018226724,0.004573864,0.0130519,0.9615721,0.0033073763,0.008294394
228,3,Rachel,"Okay, fine.",neutral,"[SPEAKER_Gunther] You would think.
[SPEAKER_Rachel] Okay, fine.","[SPEAKER_Gunther] You would think.
[SPEAKER_Rachel] Okay, fine.",neutral,4,4,neutral,True,0.07769102,0.021848965,0.02098422,0.022131559,0.83687323,0.017910115,0.0025609587
228,4,Rachel,"Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",anger,"[SPEAKER_Rachel] Okay, fine.
[SPEAKER_Rachel] Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?","[SPEAKER_Rachel] Okay, fine.
[SPEAKER_Rachel] Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?",anger,0,0,anger,True,0.4634243,0.07799756,0.05556406,0.038929876,0.07272013,0.27194527,0.01941886
228,5,Rachel,"Because, I don’t care.",neutral,"[SPEAKER_Rachel] Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?
[SPEAKER_Rachel] Because, I don’t care.","[SPEAKER_Rachel] Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?
[SPEAKER_Rachel] Because, I don’t care.",neutral,4,4,neutral,True,0.21161596,0.03663141,0.03684529,0.04437622,0.52719986,0.13846625,0.0048650205
228,6,Rachel,I don’t care.,neutral,"[SPEAKER_Rachel] Because, I don’t care.
[SPEAKER_Rachel] I don’t care.","[SPEAKER_Rachel] Because, I don’t care.
[SPEAKER_Rachel] I don’t care.",neutral,4,0,anger,False,0.7463705,0.03489638,0.07056582,0.025300464,0.054774918,0.060527664,0.0075642616
228,7,Rachel,"I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,"[SPEAKER_Rachel] I don’t care.
[SPEAKER_Rachel] I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.","[SPEAKER_Rachel] I don’t care.
[SPEAKER_Rachel] I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.",anger,0,0,anger,True,0.327686,0.111473344,0.20136805,0.027800227,0.13119431,0.19458397,0.0058941254
228,8,Rachel,So I don’t think I should do it anymore.,sadness,"[SPEAKER_Rachel] I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.
[SPEAKER_Rachel] So I don’t think I should do it anymore.","[SPEAKER_Rachel] I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.
[SPEAKER_Rachel] So I don’t think I should do it anymore.",sadness,5,5,sadness,True,0.20780617,0.041892633,0.05190984,0.069740124,0.18649143,0.43450835,0.0076514357
228,9,Rachel,I’m gonna give you my weeks notice.,sadness,"[SPEAKER_Rachel] So I don’t think I should do it anymore.
[SPEAKER_Rachel] I’m gonna give you my weeks notice.","[SPEAKER_Rachel] So I don’t think I should do it anymore.
[SPEAKER_Rachel] I’m gonna give you my weeks notice.",sadness,5,4,neutral,False,0.0833333,0.017453702,0.006456814,0.09638519,0.77488863,0.01729028,0.004192151
228,10,Gunther,What?!,surprise,"[SPEAKER_Rachel] I’m gonna give you my weeks notice.
[SPEAKER_Gunther] What?!","[SPEAKER_Rachel] I’m gonna give you my weeks notice.
[SPEAKER_Gunther] What?!",surprise,6,6,surprise,True,0.021319222,0.0020197649,0.0045217015,0.0036935539,0.032170035,0.006553609,0.9297221
228,11,Rachel,"Gunther, I quit.",sadness,"[SPEAKER_Gunther] What?!
[SPEAKER_Rachel] Gunther, I quit.","[SPEAKER_Gunther] What?!
[SPEAKER_Rachel] Gunther, I quit.",sadness,5,4,neutral,False,0.07552369,0.0072388123,0.007079556,0.15393978,0.72176254,0.023712939,0.010742637
228,12,Chandler,Does this mean we’re gonna have to start paying for coffee?,surprise,"[SPEAKER_Rachel] Gunther, I quit.
[SPEAKER_Chandler] Does this mean we’re gonna have to start paying for coffee?","[SPEAKER_Rachel] Gunther, I quit.
[SPEAKER_Chandler] Does this mean we’re gonna have to start paying for coffee?",surprise,6,4,neutral,False,0.0069253533,0.001916311,0.0027489732,0.028524412,0.9520764,0.0055300524,0.0022785896
229,1,Joey,"I know.  Yeah, his name is Pat.",neutral,"[SPEAKER_Rachel] Ohh, I mean it’s just so realistic!
[SPEAKER_Joey] I know.  Yeah, his name is Pat.","[SPEAKER_Rachel] Ohh, I mean it’s just so realistic!
[SPEAKER_Joey] I know.  Yeah, his name is Pat.",neutral,4,4,neutral,True,0.0025813722,0.00079112715,0.0007147518,0.005624489,0.9878576,0.0016044428,0.00082629744
229,2,Rachel,Pat the dog. Oh! Oh! I get it!!,joy,"[SPEAKER_Joey] I know.  Yeah, his name is Pat.
[SPEAKER_Rachel] Pat the dog. Oh! Oh! I get it!!","[SPEAKER_Joey] I know.  Yeah, his name is Pat.
[SPEAKER_Rachel] Pat the dog. Oh! Oh! I get it!!",joy,3,3,joy,True,0.0125522455,0.0009041388,0.0011140326,0.9448282,0.03299569,0.0029393341,0.0046664206
229,3,Joey,"Do you uh, do you—ready for a refill?",neutral,"[SPEAKER_Rachel] Pat the dog. Oh! Oh! I get it!!
[SPEAKER_Joey] Do you uh, do you—ready for a refill?","[SPEAKER_Rachel] Pat the dog. Oh! Oh! I get it!!
[SPEAKER_Joey] Do you uh, do you—ready for a refill?",neutral,4,4,neutral,True,0.0028367294,0.0006417205,0.002083269,0.0059151673,0.9855703,0.0016708939,0.0012818483
229,4,Rachel,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,"[SPEAKER_Joey] Do you uh, do you—ready for a refill?
[SPEAKER_Rachel] Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!","[SPEAKER_Joey] Do you uh, do you—ready for a refill?
[SPEAKER_Rachel] Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!",surprise,6,6,surprise,True,0.009241901,0.0028110854,0.0035758817,0.045265093,0.011858985,0.006686749,0.92056036
229,5,Joey,"Pretty cool, huh?",joy,"[SPEAKER_Rachel] Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!
[SPEAKER_Joey] Pretty cool, huh?","[SPEAKER_Rachel] Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!
[SPEAKER_Joey] Pretty cool, huh?",joy,3,4,neutral,False,0.063045315,0.0048561133,0.0125451945,0.17726378,0.59986854,0.013870637,0.1285504
229,6,Joey,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,"[SPEAKER_Joey] Pretty cool, huh?
[SPEAKER_Joey] But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.","[SPEAKER_Joey] Pretty cool, huh?
[SPEAKER_Joey] But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,4,4,neutral,True,0.10256942,0.020746456,0.0158462,0.09912638,0.73348683,0.022704836,0.005519923
229,7,Rachel,"Umm, can I use your bathroom?",neutral,"[SPEAKER_Joey] But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.
[SPEAKER_Rachel] Umm, can I use your bathroom?","[SPEAKER_Joey] But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.
[SPEAKER_Rachel] Umm, can I use your bathroom?",neutral,4,4,neutral,True,0.0058557666,0.0039050712,0.0020807837,0.0070160516,0.97737825,0.002871473,0.0008925312
