dialogue_id,utterance_id,speaker,text,emotion,context,model_text,true_emotion,label_id,predicted_id,predicted_emotion,correct,prob_anger,prob_disgust,prob_fear,prob_joy,prob_neutral,prob_sadness,prob_surprise
229,6,Joey,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,"Do you uh, do you—ready for a refill?
Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!
Pretty cool, huh?
But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.","Do you uh, do you—ready for a refill?
Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!
Pretty cool, huh?
But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.",neutral,4,0,anger,False,0.49276555,0.04304043,0.044264622,0.10057617,0.25195348,0.049606986,0.017792726
229,7,Rachel,"Umm, can I use your bathroom?",neutral,"Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!
Pretty cool, huh?
But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.
Umm, can I use your bathroom?","Oh, I probably shouldn’t—so I will!  Oh! Wow! It’s like it’s raining!
Pretty cool, huh?
But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.
Umm, can I use your bathroom?",neutral,4,4,neutral,True,0.04501182,0.030720584,0.026342724,0.024296016,0.8377918,0.021231895,0.014605133
229,8,Joey,"It’s uh, right through there.",neutral,"Pretty cool, huh?
But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.
Umm, can I use your bathroom?
It’s uh, right through there.","Pretty cool, huh?
But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.
Umm, can I use your bathroom?
It’s uh, right through there.",neutral,4,4,neutral,True,0.010386212,0.005306395,0.009430415,0.016537214,0.946413,0.005918345,0.006008456
229,9,Rachel,"Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",joy,"But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.
Umm, can I use your bathroom?
It’s uh, right through there.
Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment","But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.
Umm, can I use your bathroom?
It’s uh, right through there.
Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment",joy,3,4,neutral,False,0.11510499,0.20223123,0.105727986,0.04824698,0.23759751,0.15947129,0.13161999
229,10,Joey,"Yeah, life’s pretty great isn’t it?",joy,"Umm, can I use your bathroom?
It’s uh, right through there.
Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment
Yeah, life’s pretty great isn’t it?","Umm, can I use your bathroom?
It’s uh, right through there.
Okay.  God y’know, if someone told me a week ago that I would be peeing in Joey Tribbiani’s apartment
Yeah, life’s pretty great isn’t it?",joy,3,4,neutral,False,0.1507537,0.045265876,0.058015876,0.03885581,0.57308424,0.105720505,0.028303979
230,3,Rachel,"Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,"You know, I think I was sixteen.
Please, just a little bit off the back.
I'm still on ""no.""
Uh, morning. Do you guys think you could close your eyes for just a sec?","You know, I think I was sixteen.
Please, just a little bit off the back.
I'm still on ""no.""
Uh, morning. Do you guys think you could close your eyes for just a sec?",neutral,4,4,neutral,True,0.034230318,0.015005186,0.10386422,0.026672924,0.75819916,0.025807468,0.03622073
230,4,Joey,"No-no-no-no-no,  I'm not fallin' for that again.",anger,"Please, just a little bit off the back.
I'm still on ""no.""
Uh, morning. Do you guys think you could close your eyes for just a sec?
No-no-no-no-no,  I'm not fallin' for that again.","Please, just a little bit off the back.
I'm still on ""no.""
Uh, morning. Do you guys think you could close your eyes for just a sec?
No-no-no-no-no,  I'm not fallin' for that again.",anger,0,4,neutral,False,0.1528799,0.030059248,0.04568887,0.034438692,0.7124623,0.020025624,0.004445377
230,5,Phoebe,What's goin' on?,neutral,"I'm still on ""no.""
Uh, morning. Do you guys think you could close your eyes for just a sec?
No-no-no-no-no,  I'm not fallin' for that again.
What's goin' on?","I'm still on ""no.""
Uh, morning. Do you guys think you could close your eyes for just a sec?
No-no-no-no-no,  I'm not fallin' for that again.
What's goin' on?",neutral,4,6,surprise,False,0.06969748,0.009290004,0.036470603,0.016005088,0.10362184,0.020359213,0.74455565
230,6,Rachel,"Well, I sorta did a stupid thing last night.",neutral,"Uh, morning. Do you guys think you could close your eyes for just a sec?
No-no-no-no-no,  I'm not fallin' for that again.
What's goin' on?
Well, I sorta did a stupid thing last night.","Uh, morning. Do you guys think you could close your eyes for just a sec?
No-no-no-no-no,  I'm not fallin' for that again.
What's goin' on?
Well, I sorta did a stupid thing last night.",neutral,4,4,neutral,True,0.13513026,0.1858908,0.09240343,0.045845833,0.3424043,0.116532795,0.08179266
230,7,Chandler,What stupid thing did you do?,neutral,"No-no-no-no-no,  I'm not fallin' for that again.
What's goin' on?
Well, I sorta did a stupid thing last night.
What stupid thing did you do?","No-no-no-no-no,  I'm not fallin' for that again.
What's goin' on?
Well, I sorta did a stupid thing last night.
What stupid thing did you do?",neutral,4,6,surprise,False,0.25513762,0.10119932,0.03990875,0.024173563,0.041620333,0.034692124,0.5032683
230,8,Phoebe,Ewww!,disgust,"What's goin' on?
Well, I sorta did a stupid thing last night.
What stupid thing did you do?
Ewww!","What's goin' on?
Well, I sorta did a stupid thing last night.
What stupid thing did you do?
Ewww!",disgust,1,1,disgust,True,0.19158857,0.5560158,0.024306819,0.061563782,0.034621842,0.08709124,0.044811916
231,3,Chandler,I love you both.,neutral,"I know.
See, yes.
That’s Yasmine Bleeth, she’s a completely different kind of chick.
I love you both.","I know.
See, yes.
That’s Yasmine Bleeth, she’s a completely different kind of chick.
I love you both.",neutral,4,3,joy,False,0.020618854,0.00655178,0.022780858,0.73119396,0.05142076,0.15739156,0.010042203
231,4,Chandler,But in very different ways.,neutral,"See, yes.
That’s Yasmine Bleeth, she’s a completely different kind of chick.
I love you both.
But in very different ways.","See, yes.
That’s Yasmine Bleeth, she’s a completely different kind of chick.
I love you both.
But in very different ways.",neutral,4,5,sadness,False,0.019317014,0.01049993,0.05799953,0.3314217,0.16624717,0.39717463,0.017340008
231,5,Joey,Hey!,surprise,"That’s Yasmine Bleeth, she’s a completely different kind of chick.
I love you both.
But in very different ways.
Hey!","That’s Yasmine Bleeth, she’s a completely different kind of chick.
I love you both.
But in very different ways.
Hey!",surprise,6,6,surprise,True,0.012703935,0.0029320556,0.0040838527,0.06858683,0.038420647,0.004857842,0.86841476
231,6,Chandler,Hey!,surprise,"I love you both.
But in very different ways.
Hey!
Hey!","I love you both.
But in very different ways.
Hey!
Hey!",surprise,6,6,surprise,True,0.020658478,0.0040169707,0.0073050554,0.12663135,0.11658094,0.006915942,0.7178912
231,7,Chandler,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",anger,"But in very different ways.
Hey!
Hey!
I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?","But in very different ways.
Hey!
Hey!
I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?",anger,0,4,neutral,False,0.058903463,0.011802714,0.027533896,0.018313298,0.83249784,0.0154092815,0.035539504
231,8,Chandler,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",anger,"Hey!
Hey!
I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?
If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!","Hey!
Hey!
I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?
If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!",anger,0,0,anger,True,0.89828724,0.02603928,0.019129662,0.012470246,0.021036437,0.018760983,0.0042760395
231,9,Joey,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",fear,"Hey!
I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?
If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!
Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.","Hey!
I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?
If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!
Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.",fear,2,4,neutral,False,0.06548707,0.028203862,0.06015045,0.072834484,0.70605797,0.05968571,0.007580489
231,10,Chandler,Okay. And it’s not just chicks y'know? It’s all kinds of other animals!,disgust,"I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?
If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!
Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!","I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?
If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!
Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!",disgust,1,0,anger,False,0.4591195,0.07359453,0.036814038,0.0677399,0.28894672,0.05461978,0.01916556
231,11,Joey,"That’s horrible! Well, you did the right thing man.",disgust,"If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!
Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!
That’s horrible! Well, you did the right thing man.","If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!
Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!
That’s horrible! Well, you did the right thing man.",disgust,1,0,anger,False,0.7278225,0.08996323,0.018510826,0.03683161,0.070710786,0.050790407,0.0053706914
231,12,Chandler,"Thanks, I’m glad you see it that way.",joy,"Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!
That’s horrible! Well, you did the right thing man.
Thanks, I’m glad you see it that way.","Okay, good, good, good, ‘cause, good, ‘cause I was kinda having second thoughts too.
Okay. And it’s not just chicks y'know? It’s all kinds of other animals!
That’s horrible! Well, you did the right thing man.
Thanks, I’m glad you see it that way.",joy,3,3,joy,True,0.012276073,0.005447386,0.005449168,0.8779624,0.032586135,0.060078774,0.0062000416
231,13,Chandler,"Ohhh-hoo, funny story!",joy,"Okay. And it’s not just chicks y'know? It’s all kinds of other animals!
That’s horrible! Well, you did the right thing man.
Thanks, I’m glad you see it that way.
Ohhh-hoo, funny story!","Okay. And it’s not just chicks y'know? It’s all kinds of other animals!
That’s horrible! Well, you did the right thing man.
Thanks, I’m glad you see it that way.
Ohhh-hoo, funny story!",joy,3,3,joy,True,0.0164058,0.0037068515,0.0029181528,0.88753563,0.009785431,0.0058223656,0.07382572
